Price,Close,High,Low,Open,Volume
2017-08-02,218.0823211669922,218.22334108973607,217.13926556309255,218.10876072145666,47211200
2017-08-03,217.65927124023438,217.99417674070116,217.37723139942042,217.96773718667484,40856000
2017-08-04,218.05587768554688,218.3907831855322,217.66807962918512,218.15282719963733,60191800
2017-08-07,218.46128845214844,218.46128845214844,218.02061129727767,218.12638295935832,31995000
2017-08-08,217.92364501953125,219.37788758776378,217.54466915073027,218.14398358001512,61719400
2017-08-09,217.9148712158203,217.96775032706083,216.8660573482144,217.2274158728922,62632600
2017-08-10,214.83895874023438,217.20099569073366,214.78607962427722,217.06878445243902,120479500
2017-08-11,215.15618896484375,215.75551683062457,214.83009220529135,215.06806161143948,74869900
2017-08-14,217.28909301757812,217.5094316025287,216.41656082814976,216.45180908444587,73291900
2017-08-15,217.2626495361328,217.69451799625372,216.95418359181764,217.6768871442244,55242700
2017-08-16,217.6416778564453,218.19693548338893,217.20980931900004,217.79150650452172,56715500
2017-08-17,214.24842834472656,217.34199075818972,214.24842834472656,217.02470265035763,128490400
2017-08-18,213.91348266601562,215.21788310955372,213.4639834194224,214.08092866647436,136748000
2017-08-21,214.0809783935547,214.3453874032508,213.13793617866625,213.8518310909652,65469700
2017-08-22,216.31964111328125,216.47827846106776,214.65388171951383,214.67151257429072,63140100
2017-08-23,215.5440673828125,215.9759359553136,215.1915309408873,215.34135960112567,50203800
2017-08-24,215.04165649414062,216.09045689249942,214.83012660498235,215.93181956193098,50741700
2017-08-25,215.5440673828125,216.46949235337016,215.39423872257413,215.84372470328924,64445900
2017-08-28,215.5528564453125,216.10810058368773,215.12979664186327,216.0816610270223,40565600
2017-08-29,215.79962158203125,216.0640171327282,214.10740936716888,214.2219897380711,51135700
2017-08-30,216.8219451904297,217.09517629322963,215.59686337177735,215.7819536738808,62030800
2017-08-31,218.12640380859375,218.3731819630373,216.85725132951228,217.44775715967364,103803900
2017-09-01,218.43482971191406,218.8666981271769,218.28500110622656,218.5053396643079,62007000
2017-09-05,216.86602783203125,218.1528109734847,215.88772406202997,217.92365025809775,91398800
2017-09-06,217.6063995361328,217.94131851709338,217.0158936922926,217.55352042301297,57916900
2017-09-07,217.5799102783203,217.9324600325891,217.16567272230324,217.91482918277615,58034700
2017-09-08,217.3243408203125,217.7914575146549,217.07756269682594,217.2890791178721,63832800
2017-09-11,219.64234924316406,219.7216679163515,218.59353529190219,218.6111526981205,71364800
2017-09-12,220.38267517089844,220.41792343036357,219.8274175834142,220.01250792870934,56896000
2017-09-13,220.4884033203125,220.52366502336866,219.97721621319286,220.0917965755264,59228000
2017-09-14,220.41793823242188,220.6206594452638,219.98608314506748,220.16235135103267,95446300
2017-09-15,220.71463012695312,220.80319484501436,220.16548292349447,220.2717659912243,95432400
2017-09-18,221.1840362548828,221.53832211131902,220.7943137037195,221.08660561709198,46235200
2017-09-19,221.405517578125,221.49409581952085,221.07780241221613,221.43208834751533,47108100
2017-09-20,221.4852294921875,221.6003785027688,220.4754997117252,221.49409542539658,59574100
2017-09-21,220.8917694091797,221.41434583702585,220.71462646085868,221.32578112043566,48211400
2017-09-22,220.9361114501953,221.1044020217134,220.56410711506555,220.5906778879217,51214000
2017-09-25,220.4843292236328,221.03348993500168,219.731468311891,220.67919052199906,57064400
2017-09-26,220.6172332763672,221.1663805639585,220.3780828221949,220.9183776911661,54082000
2017-09-27,221.47637939453125,221.8661020358353,220.43121290056663,221.32580719496238,81001400
2017-09-28,221.74208068847656,221.8217929901809,221.10435524455968,221.19291996362864,44778800
2017-09-29,222.52151489257812,222.6012407103216,221.5472218809985,221.7332172537372,85578000
2017-10-02,223.48695373535156,223.48695373535156,222.5746412234837,222.7517976817976,59023000
2017-10-03,223.96522521972656,223.9917959835695,223.4072121487464,223.48693795541448,66810200
2017-10-04,224.23097229003906,224.4789751246636,223.69952992147742,223.814678921532,55953600
2017-10-05,225.55958557128906,225.57729040744303,224.26641622951786,224.56756062584057,63522800
2017-10-06,225.30270385742188,225.5949958189021,224.84213487127846,225.10784254976838,80646000
2017-10-09,224.93069458007812,225.59499079178252,224.66497339236818,225.53299683989678,35803100
2017-10-10,225.52415466308594,225.90502489245563,224.9572890433261,225.50644982647708,43057400
2017-10-11,225.87843322753906,225.87843322753906,225.25842612502143,225.42670314809385,47674300
2017-10-12,225.54185485839844,225.91385912437437,225.3027044320063,225.5595732087234,47065100
2017-10-13,225.81642150878906,226.099861044685,225.54184790535297,225.98471204383466,54800400
2017-10-16,226.1175537109375,226.31241500259438,225.70127387709624,226.046707345917,38221700
2017-10-17,226.27699279785156,226.3212819125359,225.84298109816945,226.06441315645088,31561000
2017-10-18,226.49844360351562,226.70215732975674,226.30358229488797,226.65786821140657,40888300
2017-10-19,226.56045532226562,226.595892025781,225.28501781370355,225.71016364989092,61903800
2017-10-20,227.7295684814453,227.75616627697548,226.54270943161166,227.36644369978652,89176400
2017-10-23,226.84384155273438,228.08388268552193,226.7641292565318,228.05731192012107,63915300
2017-10-24,227.24240112304688,227.48153798119884,226.8792493552983,227.2778378158283,66935900
2017-10-25,226.1175537109375,227.02100028906116,224.97497024180421,226.9058512944075,103715300
2017-10-26,226.40988159179688,227.012170396068,226.28588016061505,226.73761027896074,69798000
2017-10-27,228.2610321044922,228.4204837411437,226.4187291380137,227.16273766468478,85562500
2017-10-30,227.41073608398438,228.163610528683,227.10959171216135,227.1627332465841,54285700
2017-10-31,227.7650604248047,228.0219292380485,227.46391600216455,227.7916311964998,60304800
2017-11-01,228.06614685058594,228.8987335256894,227.694156141451,228.5533135814927,54202700
2017-11-02,228.15475463867188,228.29647441346455,226.9147403970899,227.9953300283863,56449500
2017-11-03,228.91650390625,228.96077951183685,227.89789467491,228.31418808250652,59589700
2017-11-06,229.27078247070312,229.40363631347665,228.71276930077096,228.78361567348904,49652600
2017-11-07,229.11134338378906,229.71363211983115,228.59760585047897,229.37705105254832,57502200
2017-11-08,229.5010528564453,229.59849702774747,228.65076123462808,228.93420078532827,50469600
2017-11-09,228.6685028076172,228.86336412821015,227.06530960666151,228.27878016643123,95085500
2017-11-10,228.5976104736328,228.77476694324292,227.9598850254316,228.2787612646733,59984700
2017-11-13,228.81019592285156,229.04049394672373,227.87132602130518,227.90676272427424,50228600
2017-11-14,228.27877807617188,228.3850611536522,227.20702730758194,227.99533851603482,61315200
2017-11-15,227.13613891601562,227.82700582212235,226.41870124545397,227.29556350274504,80811500
2017-11-16,229.06703186035156,229.43904961245542,228.04844979593761,228.09272539558492,67777000
2017-11-17,228.3938751220703,229.04046647986414,228.31416282266252,228.71275134998277,75756800
2017-11-20,228.78363037109375,228.97849169644107,228.39390772039914,228.6419376165549,48075500
2017-11-21,230.28050231933594,230.46652473242105,228.74820959149952,229.5630645268184,69176800
2017-11-22,230.07679748535156,230.42221747505357,229.9085069418126,230.2893636328605,45033400
2017-11-24,230.6082000732422,230.71451017138793,230.43107063689612,230.572790404142,27856500
2017-11-27,230.4930877685547,230.9536567587057,230.28936052641797,230.65251237703586,52274900
2017-11-28,232.8313446044922,232.8579153666557,230.865027113561,230.9624712616785,98971700
2017-11-29,232.689697265625,233.50457927598976,232.23799416829507,232.96427090350886,77512100
2017-11-30,234.72686767578125,235.64800565478035,233.5399949860732,233.61970729020103,127894400
2017-12-01,234.23968505859375,234.9925594759674,230.96250675690996,234.505419751345,164390900
2017-12-04,233.95626831054688,236.31228162238486,233.903099748738,235.87828343814323,94040600
2017-12-05,233.11488342285156,234.85090369460198,232.98202955542217,233.11488342285156,77994500
2017-12-06,233.15908813476562,233.59311334343843,232.6896532590715,233.21222966557778,75898600
2017-12-07,233.89430236816406,234.21315161393656,232.89342496290254,233.89430236816403,77218600
2017-12-08,235.16970825195312,235.17854715355924,233.8588207559536,234.85969796901566,76563900
2017-12-11,235.87831115722656,235.94031862805656,235.14316853117433,235.87831115722656,83077500
2017-12-12,236.2946014404297,236.77290230436478,235.91374474798292,236.67545813287646,85195800
2017-12-13,236.26805114746094,236.98548899039682,236.17947290123604,236.5426247895581,102905400
2017-12-14,235.30259704589844,236.68433111147968,235.2494555072441,236.5691821009672,100666700
2017-12-15,237.2620849609375,237.73391945418342,236.26500279924431,236.31841597444566,144610300
2017-12-18,238.7665252685547,239.12262201891008,238.57066798059313,238.67749428885568,83653600
2017-12-19,237.8495635986328,239.06029798539876,237.77832794738742,239.01579607970083,82382900
2017-12-20,237.7248992919922,238.88222044907963,237.4222157150376,238.82880729834875,76751500
2017-12-21,238.21463012695312,238.9357623051462,237.96535959480073,238.35707431224742,67032300
2017-12-22,238.15235900878906,238.26809662007167,237.6092887947215,238.23247877772624,78720900
2017-12-26,237.86740112304688,238.0899650278988,237.60033530460268,237.74275229547598,45244400
2017-12-27,237.98318481445312,238.3481929493513,237.70720769243633,238.03659798849182,57751000
2017-12-28,238.4727783203125,238.51730740419808,238.09888615897432,238.49060082124535,45116100
2017-12-29,237.57363891601562,239.07817332289906,237.37780873065654,239.06037798835268,96007400
2018-01-02,239.2740478515625,239.30966569166154,238.05440172057405,238.44611645630852,86655700
2018-01-03,240.7874298095703,240.9387852135431,239.44313517870106,239.44313517870106,90070400
2018-01-04,241.8023681640625,242.29202516195116,240.84981509282161,241.43738718921722,80636400
2018-01-05,243.41366577148438,243.53828741133856,242.1049891265888,242.60353002288795,83524000
2018-01-08,243.85885620117188,244.019095708652,243.02201365973374,243.31578609011393,57319200
2018-01-09,244.41078186035156,245.0428557339175,244.00124472000627,244.28613303456515,57254000
2018-01-10,244.036865234375,244.30395822037724,242.96857479570195,243.64515058966128,69574300
2018-01-11,245.81741333007812,245.81741333007812,244.42861653362738,244.59776729959438,62361500
2018-01-12,247.41983032226562,247.58895387900355,245.78173622909998,246.0844470193287,90816100
2018-01-16,246.5740966796875,249.35168982795238,245.87078714264445,248.69290937234842,106555100
2018-01-17,248.92433166503906,249.31604626536108,246.5740712315491,247.51773990456795,113258800
2018-01-18,248.50596618652344,249.23595514508034,248.00739804559979,248.80864983635345,100728000
2018-01-19,249.6365966796875,249.6365966796875,248.50598175492303,249.093526591231,140920100
2018-01-22,251.66635131835938,251.66635131835938,249.3694767146154,249.42291704422158,91322400
2018-01-23,252.20053100585938,252.4943034166043,251.38148385273558,251.7108740966893,97084700
2018-01-24,252.10255432128906,253.45576011392114,250.9096151719821,252.85036570584975,134816100
2018-01-25,252.20941162109375,253.07296067752384,251.40818697981075,252.97504559810355,84587300
2018-01-26,255.12948608398438,255.17401517346215,252.79702031836806,253.05520209829925,107743100
2018-01-29,253.43801879882812,254.99596647449448,253.2777792726165,254.55083856716124,90118300
2018-01-30,250.8384552001953,253.49139980340493,250.3577095141209,251.58626672939553,131796400
2018-01-31,250.96307373046875,252.20942626353988,249.87696070126802,251.70200116795036,108364800
2018-02-01,250.6781768798828,251.99576503780298,249.87695221928067,250.22416496766138,90102500
2018-02-02,245.22093200683594,249.47635296782582,245.18531417333008,249.34279288429047,173174800
2018-02-05,234.96517944335938,245.57703929914857,234.41322525851263,243.4404310613605,294681800
2018-02-06,239.59449768066406,240.10194990093936,230.30913814947783,231.41304641664922,355026800
2018-02-07,238.2947998046875,242.47007482472614,238.2146528684422,239.03370021996324,167376100
2018-02-08,229.35655212402344,238.73985365491706,229.3209342932395,238.59740950022584,246449500
2018-02-09,232.80184936523438,234.6802757207881,225.1634543601612,232.1786595511804,283565300
2018-02-12,236.22047424316406,237.7072134055085,232.94433937061572,234.87617927116324,143736000
2018-02-13,236.8080291748047,237.35998339209482,234.4132390371174,235.00081109152444,81223600
2018-02-14,240.00401306152344,240.36902113160346,235.29455315144682,235.3034644016877,120735700
2018-02-15,243.06651306152344,243.0754243124406,239.27401507973383,241.7667473446715,111200300
2018-02-16,243.13771057128906,245.10519514367547,242.38989907615058,242.43442816027527,160420100
2018-02-20,241.6153564453125,243.63625397853053,240.81413186540107,242.1762218017837,86369700
2018-02-21,240.41358947753906,244.5710963904098,240.31567437161667,242.0605682888935,98883700
2018-02-22,240.72512817382812,243.0843002699461,240.04855233793677,241.34831801134473,110511300
2018-02-23,244.56210327148438,244.56210327148438,241.4818265655909,241.96257218693196,92766400
2018-02-26,247.4020538330078,247.49999608769443,245.05179291035216,245.648249015592,86491400
2018-02-27,244.31289672851562,248.31016381140626,244.25057230105298,247.58903160646253,99099200
2018-02-28,241.8379364013672,245.8797045678221,241.5174574154933,245.42566550272167,121907800
2018-03-01,238.32147216796875,243.19117214642964,236.8080265444778,241.62431335208126,176855100
2018-03-02,239.54995727539062,240.1197338821233,235.7574870145464,236.6299200869954,139083200
2018-03-05,242.3187255859375,242.9419155061438,238.24133885454327,238.34819237081197,97307400
2018-03-06,242.93296813964844,243.38700721882793,241.41952265468117,243.3068603014285,79213200
2018-03-07,242.8439483642578,243.200045209989,240.5471006161109,240.74295795653023,87063500
2018-03-08,244.01905822753906,244.14367988028798,242.52343538388803,243.529401360852,66901200
2018-03-09,248.26560974121094,248.26560974121094,245.12300811797212,245.44351430663954,113625300
2018-03-12,247.9539794921875,249.19144781484923,247.56226485540572,248.5593739471333,71924800
2018-03-13,246.35153198242188,249.63657733674845,245.7372534417953,249.12912512171866,91968900
2018-03-14,245.08743286132812,247.50892994131758,244.5265944785097,247.32198381371146,105895100
2018-03-15,244.8202667236328,246.253565062508,244.31281455945222,245.60369592409918,83433000
2018-03-16,245.08578491210938,246.1494343264616,245.03215782207974,245.35392036225767,100343700
2018-03-19,241.76968383789062,245.26452794792246,240.09824258467057,244.32602661365965,109208400
2018-03-20,242.18084716796875,242.82439947553837,241.49258743734538,242.17190022790675,59757300
2018-03-21,241.71609497070312,244.25454426670646,241.50158658089677,242.13619208558205,78709600
2018-03-22,235.673828125,240.3216816105053,235.39671848106363,239.4636209677938,148785900
2018-03-23,230.6505584716797,236.45147682759045,230.4539167091529,236.12076733544524,183534800
2018-03-26,236.96096801757812,237.24699739975713,231.86620262417298,234.297397818168,141956100
2018-03-27,232.9298095703125,238.44467108472054,231.35667553367676,237.9084001879204,129941400
2018-03-28,232.24156188964844,234.75322468104997,231.12428533434476,233.0638894363462,146452300
2018-03-29,235.2090606689453,237.09503772419222,232.25051446096177,233.39460459023704,111601600
2018-04-02,230.13211059570312,235.1911410946547,227.6294088870754,234.67270960191976,186286300
2018-04-03,233.08177185058594,233.56444299284783,229.56906066899788,231.38351682678925,119956900
2018-04-04,235.57554626464844,236.29059241383413,229.3545574794941,229.48862522280865,123715300
2018-04-05,237.4346160888672,238.32843706084347,236.25476585931813,237.35414819740814,82652600
2018-04-06,232.1432342529297,236.9609161520083,230.6058607567941,235.45038347701143,179521200
2018-04-09,233.28732299804688,236.7195929826783,232.33987474966065,233.6180324632232,105442900
2018-04-10,236.99664306640625,237.79215688430196,235.0570666867844,236.2100761876228,103529000
2018-04-11,235.75428771972656,237.43467593494884,235.42357824109928,235.495071934887,91140200
2018-04-12,237.69390869140625,238.65030409706503,236.91628846938468,237.0950636530219,68890500
2018-04-13,236.99664306640625,239.13288844297736,235.9777012659847,239.01668734353163,85079200
2018-04-16,238.9452667236328,239.7229142671091,237.81907028996255,238.65031765885996,63405300
2018-04-17,241.50152587890625,242.10931768209582,240.21442130906053,240.7328255465445,64682000
2018-04-18,241.6803436279297,242.49369697068698,241.21553911519965,241.94847909507382,57303900
2018-04-19,240.3395233154297,241.2243973087154,239.29374082379647,241.018808674702,77655900
2018-04-20,238.30169677734375,240.4915699934233,237.40787542829295,240.2681146561606,99953100
2018-04-23,238.26593017578125,239.44578073774375,237.17546719165088,238.88266900238622,65558000
2018-04-24,235.05712890625,239.5262352848042,233.53762182663735,239.30277996587648,112885500
2018-04-25,235.63807678222656,236.08498736223996,233.15325504844233,234.99452445591697,103840900
2018-04-26,238.03343200683594,238.87362580081285,236.2279236821452,236.67483411395213,67731900
2018-04-27,238.2570037841797,238.95418330778674,237.30955538741276,238.65028733875405,57053600
2018-04-30,236.4246368408203,239.44575663756152,236.35311587484955,238.88264495888114,82182300
2018-05-01,236.84471130371094,236.95196546519406,234.27942198105563,235.85255575548464,74203400
2018-05-02,235.2537078857422,237.47036660040342,234.860424447221,236.6480665214979,86368900
2018-05-03,234.73533630371094,235.39675531123916,231.5443878403875,234.41357374132218,136311500
2018-05-04,237.7743377685547,238.4625976425238,233.42143230374828,233.75214182784472,91222100
2018-05-07,238.57879638671875,239.56197800722617,237.85477602956837,238.55198283847332,55304900
2018-05-08,238.57879638671875,238.94523912031926,236.99671520845246,238.20337943402083,67499200
2018-05-09,240.88485717773438,241.21556671747527,238.730744420981,239.25809575154938,59666100
2018-05-10,243.13726806640625,243.46800487099796,241.5284005852988,241.63565478040434,72063900
2018-05-11,243.87918090820312,244.1473164244029,242.74401024267212,243.2624419436785,59871500
2018-05-14,243.99530029296875,244.9784817077398,243.44110828309462,244.31706280458343,54790600
2018-05-15,242.3148956298828,242.77072582347085,241.35850054595102,242.7528592220227,87036100
2018-05-16,243.33392333984375,243.7987279140853,242.3239008178358,242.35074164536243,53942600
2018-05-17,243.12835693359375,244.2188200842039,242.34178977220105,243.06578289183224,56536400
2018-05-18,242.52052307128906,243.14620889669374,242.16300000416993,242.7797388877866,64368000
2018-05-21,244.34384155273438,244.8890865450023,243.6287956661312,244.0220790869386,58025900
2018-05-22,243.66458129882812,245.13046114222462,243.33387182317983,244.87124535972,52966400
2018-05-23,244.33489990234375,244.3617407189931,242.21654845824958,242.37745697188222,64694200
2018-05-24,243.83448791503906,244.209904937223,242.028978352053,243.9328224616476,76043800
2018-05-25,243.25347900390625,243.88808453535626,242.7439942793662,243.25347900390625,56374800
2018-05-29,240.45574951171875,242.37748675454355,239.32955344142255,241.60878640196242,115908600
2018-05-30,243.66458129882812,244.11149189343564,241.7071379895245,241.77863168266822,69678400
2018-05-31,242.1719207763672,243.55733274071653,241.5641289002177,243.2534368026418,93519900
2018-06-01,244.5494842529297,244.85338018576667,243.41431387855172,243.48583484937112,71258400
2018-06-04,245.71144104003906,245.97065682421078,245.13940965943658,245.38073156226383,45385200
2018-06-05,245.89022827148438,246.27456485766075,245.06790072972012,245.84552084318466,51135000
2018-06-06,247.9459991455078,248.05325332675605,245.88127432470287,246.50696008499594,62732200
2018-06-07,247.9191436767578,248.73252411669168,246.9985090737125,248.43757516813523,72969400
2018-06-08,248.65213012695312,248.70575721856613,247.28458473630258,247.45441295216355,72139700
2018-06-11,248.98284912109375,249.7068421627629,248.75939380509067,248.87559493377393,58892500
2018-06-12,249.30462646484375,249.6710691607332,248.65212715500516,249.4029337058729,72329000
2018-06-13,248.50909423828125,249.80514582187251,248.30350555314575,249.5459300497029,79070600
2018-06-14,249.1348114013672,249.67108233939436,248.53593915088973,249.38508026486664,77097600
2018-06-15,248.81698608398438,249.15816772427115,247.21884108454591,248.341134690886,120041600
2018-06-18,248.30520629882812,248.4309163309081,246.85970532838093,247.34451642420117,52917600
2018-06-19,247.35353088378906,247.57798962324804,245.5847949208624,246.00677844703523,97531500
2018-06-20,247.77548217773438,248.4488583085142,247.43430055418008,248.04482167014834,53785500
2018-06-21,246.22215270996094,247.78440355069262,245.71936752435968,247.7664293228041,71061400
2018-06-22,246.67117309570312,247.61391626248277,246.44671435119594,247.49719333137918,54898500
2018-06-25,243.313232421875,245.6655552295961,241.60735177045268,245.50395154045736,137854200
2018-06-26,243.85198974609375,244.71390366803539,243.12474559324465,243.88791081776827,68547400
2018-06-27,241.83184814453125,245.890052235862,241.67920414784766,244.44455112492327,105110700
2018-06-28,243.21449279785156,243.98661760786092,241.05966726348765,241.77795157485724,76650500
2018-06-29,243.5646514892578,245.70150294322943,243.44792856786069,244.31882952011603,97592500
2018-07-02,244.08535766601562,244.2469887552047,241.73303485383371,241.97546778774537,63554800
2018-07-03,243.223388671875,245.090899991497,242.79244559791428,244.99212393722254,42187100
2018-07-05,245.20765686035156,245.27051187428538,243.2773174590208,244.36371732932446,56925900
2018-07-06,247.28167724609375,247.6587525252124,244.84852516526996,245.23461496021702,66493700
2018-07-09,249.5082550048828,249.56212289433248,248.25129191815668,248.2961726927846,50550400
2018-07-10,250.40614318847656,250.50491927339556,249.6699120090663,249.9662128640772,51966800
2018-07-11,248.5745086669922,249.6339744656792,248.26924814863878,248.83488840901828,77054700
2018-07-12,250.8280792236328,250.88194711439846,249.23892164656365,249.84944267506853,60124700
2018-07-13,251.025634765625,251.33089531734316,250.19065495653612,250.64855948398554,48216000
2018-07-16,250.80111694335938,251.21411319248384,250.35219963786906,251.0704837664963,48201000
2018-07-17,251.81578063964844,252.21083022706893,249.96624275297492,250.02011066037323,52315500
2018-07-18,252.34536743164062,252.45310318984068,251.44753291366004,251.89645017265033,44593500
2018-07-19,251.3937225341797,252.05811146153138,250.9088841116505,251.67204910643466,61412100
2018-07-20,251.1064910888672,251.82477554263272,250.9448873616763,251.18729295246263,82337700
2018-07-23,251.57325744628906,251.77974186153497,250.5497128847278,250.89988151886297,47047600
2018-07-24,252.8392333984375,253.69218737961495,251.95937287021488,253.00086447890538,68026900
2018-07-25,254.99411010742188,255.31731753398103,252.54301085702326,252.58789164412937,78882900
2018-07-26,254.39251708984375,255.08384004407264,254.16805838265645,254.26683446168602,57919500
2018-07-27,252.66868591308594,254.82348399101247,251.73493003274496,254.72470791340956,76768700
2018-07-30,251.348876953125,252.91110082256398,250.81913028040623,252.74949712567275,63742500
2018-07-31,252.58787536621094,253.20738362693996,251.7349486679255,252.12101109135196,68570500
2018-08-01,252.1658477783203,253.30611541520636,251.51044596473142,252.7943430458831,53853300
2018-08-02,253.53955078125,253.7101141642662,250.63953487413065,250.84604671634642,63426400
2018-08-03,254.62583923339844,254.6797071049785,253.4855720189143,253.6651498573353,53935400
2018-08-06,255.55970764160156,255.87392789813984,254.2668233527095,254.66187285207894,39400900
2018-08-07,256.4036560058594,256.7897458025152,256.0983954548309,256.23309259771355,43196600
2018-08-08,256.2959289550781,256.69996559802166,255.8290646963561,256.23310133929965,42114600
2018-08-09,255.94581604003906,256.75386201593426,255.81114627734792,256.3588124455414,35717000
2018-08-10,254.23095703125,255.03900303586346,253.51267260512194,254.49133684820572,77076000
2018-08-13,253.27923583984375,255.12877357888624,252.98293497305454,254.5092652935058,65732900
2018-08-14,254.89523315429688,255.13766602803366,253.620323387686,254.01537279699173,43842000
2018-08-15,252.9918975830078,253.6742608224856,251.537409540748,253.53060396155635,102925400
2018-08-16,255.03890991210938,255.91879773793204,254.41041469370188,254.44633575182957,69967900
2018-08-17,255.9368438720703,256.3857613737613,254.41950052437488,254.83249695400062,65618500
2018-08-20,256.4845275878906,256.75386711862575,255.93683400906414,256.3947386110627,39807500
2018-08-21,257.0860290527344,257.9569299579387,256.5203887102131,257.00522720376637,67272000
2018-08-22,256.933349609375,257.46306875617086,256.4036030628405,256.6729698932419,44993300
2018-08-23,256.5922546386719,257.62475933756605,256.269019813078,256.7538583515949,49204900
2018-08-24,258.1365051269531,258.2801619901632,257.1219473678567,257.17581526659234,57487400
2018-08-27,260.1745300292969,260.282265805926,259.1869064106305,259.3485100755742,57072400
2018-08-28,260.3002624511719,260.74917982561186,259.8333708459194,260.6414166399629,46943500
2018-08-29,261.7008361816406,261.9342545432412,260.2732824713753,260.5156879467926,61485500
2018-08-30,260.6413879394531,261.59309047648986,260.03985406779697,261.21601526733747,61229500
2018-08-31,260.6503601074219,261.0992774066872,259.73457868082625,260.228376750123,66140800
2018-09-04,260.2015075683594,260.5606360172057,259.18694983555383,260.22844151702924,57594400
2018-09-05,259.50115966796875,260.0488530773949,258.47764236799816,259.84234123453905,72452400
2018-09-06,258.7200927734375,259.91420106393946,257.67860106305295,259.60894050395956,65909900
2018-09-07,258.2174072265625,259.20503141973086,257.4183207521677,257.66075379034646,73524800
2018-09-10,258.66619873046875,259.51016559324125,258.4686739881232,259.240798726547,50210900
2018-09-11,259.5191955566406,259.9681130562368,257.66069793212233,258.01083933393744,50530500
2018-09-12,259.5820007324219,260.1925218386883,258.78294198446173,259.5281328347951,59810800
2018-09-13,261.1172790527344,261.3058440858234,260.37208823539595,260.6594019431803,51034200
2018-09-14,261.1621398925781,261.5122811481808,260.3720410392595,261.32374354901015,55079900
2018-09-17,259.7795104980469,261.14420949207386,259.5011839097897,261.10831582889045,68244000
2018-09-18,261.1891174316406,261.7906513864552,259.96804789095046,259.9949818381848,61930400
2018-09-19,261.4674377441406,261.88942117384585,261.11726903875575,261.2429790559941,49080600
2018-09-20,263.58636474609375,263.9095995663744,261.4854343133855,262.7424251258967,100360600
2018-09-21,263.3455810546875,264.45492715808723,263.1832457782242,264.33767583938027,105479700
2018-09-24,262.47064208984375,262.9035635266795,261.88441323338975,262.7592563810676,53409600
2018-09-25,262.2272033691406,263.0389071783389,261.9837004835153,262.9306836736165,44370000
2018-09-26,261.44244384765625,263.57091192880796,261.0185502858989,262.37139856506883,79739700
2018-09-27,262.17303466796875,263.27335259993765,261.64091753614906,261.9205040372107,59249500
2018-09-28,262.2001037597656,262.7051650467496,261.5056513711067,261.54170751747995,70091400
2018-10-01,263.11102294921875,264.19328530805143,262.4345986535327,263.45372147239533,62078900
2018-10-02,262.9576416015625,263.6791497134798,262.5788594761255,262.9576416015625,47258200
2018-10-03,263.10205078125,264.44587185854226,262.7412965853613,264.0219781093333,64694600
2018-10-04,261.0456848144531,262.6690922291497,259.440305473688,262.6149804835783,111545900
2018-10-05,259.5846252441406,261.79426169236467,258.1415810700031,261.2711722851762,105951700
2018-10-08,259.5846252441406,259.94537940673047,257.4922125678301,258.89014526928247,87742200
2018-10-09,259.205810546875,260.52257560095273,258.6376096778217,259.196810271532,74339000
2018-10-10,250.9984588623047,258.7638228893486,250.6196767285586,258.69165556231167,214731000
2018-10-11,245.4699249267578,251.53968911428555,243.8374620026554,249.89822591407616,274840500
2018-10-12,248.8791046142578,249.9072554285795,245.65028994344854,249.61864106801258,183186500
2018-10-15,247.48114013671875,249.8621672857916,247.39094471008178,248.51831873359433,102263700
2018-10-16,252.89248657226562,253.27129628141526,248.98727582005347,249.465281212686,118255800
2018-10-17,252.93760681152344,253.56891965030292,250.33110527111202,252.9285790131575,110626000
2018-10-18,249.2849578857422,252.5949403856532,247.99524850864086,251.9906557517751,134557500
2018-10-19,249.14962768554688,251.90040894550572,248.44614748479756,249.94330330152587,139901600
2018-10-22,248.03123474121094,250.15067521789948,247.49008987585103,249.82600481294625,82415800
2018-10-23,246.7686004638672,247.905002141732,242.25910494697672,244.36957306980466,146352700
2018-10-24,239.2918701171875,246.9039005417524,238.73269709231258,246.5160630199217,177806700
2018-10-25,243.5848846435547,245.14517991713308,240.11259530111516,241.1497737095234,138061500
2018-10-26,239.3008575439453,244.4146371550296,236.5591043095819,239.83300219262102,201574600
2018-10-29,237.97506713867188,243.73821520734515,234.3584707096712,242.43045059172752,160749100
2018-10-30,241.50155639648438,241.81722664414224,237.3077303169763,237.80379142723334,157116000
2018-10-31,244.0809326171875,246.42587553965197,243.62095531610618,244.09896068876532,128296300
2018-11-01,246.6784210205078,246.87683991491,243.8554725553299,244.95579051087392,99495000
2018-11-02,245.2173309326172,248.22967027270394,243.14294673010158,247.79674884659747,122634100
2018-11-05,246.5701904296875,247.1293634276735,244.73030869133504,245.7133753367901,65622500
2018-11-06,248.1304473876953,248.29278260127762,246.44390066889758,246.5070402043262,60085900
2018-11-07,253.44264221191406,253.52380981759268,249.89815828797896,250.3310797087042,102752100
2018-11-08,252.98272705078125,253.63209557945635,251.8282971691121,252.63097314934998,65584900
2018-11-09,250.51141357421875,251.84620615145704,249.08639809059252,251.6568151145885,98812600
2018-11-12,245.83062744140625,250.24089942572544,245.3075105859504,249.99739659397665,99673600
2018-11-13,245.37069702148438,248.31989753143608,244.64016086283783,246.29965210740409,98176600
2018-11-14,243.693115234375,247.67046551246202,242.11479202048338,247.26462748601057,125335900
